stid,station_name,lat,lon,elev,begints,endts,iem_network
0F2,Bowie,33.6017,-97.7756,335.6,2009-04-15 00:00,,TX_ASOS
11R,BRENHAM_MUNICIPAL_APT,30.2189,-96.3742,94,2000-06-09 00:00,,TX_ASOS
18H,Lucius,26.1283,-92.0333,30,2023-09-20 00:00,,TX_ASOS
25T,PHI OIL PLAT,26.93,-94.68,10,2005-02-17 00:00,2010-09-27 00:00,TX_ASOS
2F5,Lamesa,32.7479,-101.9018,902.6335,2017-09-29 00:00,2018-08-22 00:00,TX_ASOS
2R9,Kenedy,28.825,-97.8656,87.85377,2019-07-23 00:00,,TX_ASOS
3T5,LA GRANGE/FAYETTE REGIONAL,29.91,-96.95,99,2001-11-13 00:00,,TX_ASOS
4F2,Carthage,32.176,-94.2988,75.229965,2019-09-20 00:00,,TX_ASOS
5C1,San Antonio,29.7239,-98.6946,422.1,2010-05-11 00:00,,TX_ASOS
5R3,Lago Vista - Rusty Allen,30.4986,-97.97,373,2008-02-23 00:00,2008-04-10 00:00,TX_ASOS
5T9,Maverick County,28.8571,-100.5135,267.38416,2014-10-14 00:00,,TX_ASOS
60R,Navasota,30.3719,-96.1133,68,2023-06-21 00:00,,TX_ASOS
66R,Columbus,29.6411,-96.5158,74.3404,2014-10-02 00:00,,TX_ASOS
6P9,Ranger,32.4317,-98.5948,455.30667,2016-12-25 00:00,,TX_ASOS
6R3,Cleveland,30.3564,-95.008,45.7,2009-10-20 00:00,,TX_ASOS
6R6,DRYDEN,30.046,-102.2129,702,1999-07-01 00:00,,TX_ASOS
81R,San Saba,31.2352,-98.717,378.99094,2020-12-16 00:00,,TX_ASOS
8T6,George West / Live Oak,28.3628,-98.1165,37,2022-02-24 00:00,,TX_ASOS
ABI,Abilene,32.4106,-99.6821,544.9975,1930-08-11 00:00,,TX_ASOS
ACT,Waco,31.618,-97.2283,155,1929-03-11 00:00,,TX_ASOS
ADS,DALLAS/ADDISON ARPT,32.9686,-96.8364,196,1974-01-31 00:00,,TX_ASOS
AFW,Fort Worth - Alliance,32.9716,-97.3179,204.81914,1991-01-08 00:00,,TX_ASOS
ALI,ALICE INTL AIRPORT,27.7409,-98.0269,54,1946-08-01 00:00,,TX_ASOS
AMA,Amarillo - Rick Husband Intl,35.2194,-101.7059,1099,1932-01-01 00:00,,TX_ASOS
APY,Zapata,26.9688,-99.2489,128.6,2008-06-20 00:00,,TX_ASOS
AQO,LLANO_MUNI_ARPT,30.7836,-98.6619,336,2004-06-19 00:00,,TX_ASOS
ARM,WHARTON REGIONAL ARPT,29.2543,-96.1544,30,2004-11-04 00:00,,TX_ASOS
ASL,Marshall,32.5205,-94.3078,108.8,2011-05-18 00:00,,TX_ASOS
ATA,Atlanta,33.1018,-94.1953,81,2018-07-11 00:00,,TX_ASOS
ATT,Austin - City/Camp Mabry,30.3208,-97.7604,203,1938-04-01 00:00,,TX_ASOS
